6 14
3 17
2 18
15 5
0 20
16 4
0 20
0 20
2 18
17 3
19 1
18 2
0 20
11 9
1 19
0 20
1 19
1 19
11 9
3 17
14 6

# p 
 2 

# X 
1 0.445006332360208
1 0.790651923744008
1 0.612035629106686
1 0.226991288829595
1 0.373631260357797
1 0.711239757249132
1 0.971629983047023
1 0.641677930951118
1 0.357620068825781
1 0.891636593732983
1 0.616329201497138
1 0.880084745120257
1 0.559082742314786
1 0.498721360228956
1 0.056898292619735
1 0.313617991516367
1 0.631653174757957
1 0.826840162044391
1 0.929756022291258
1 0.511268405709416
1 0.278167180716991
1 0.541799310129136
1 0.709995414596051
1 0.046266206074506
1 0.813517175382003
1 0.203739378601313
1 0.505963728297502
1 0.0202129564713687
1 0.919214582303539
1 0.950807719258592
1 0.430011702701449
1 0.611117474501953
1 0.459438123973086
1 0.0510293182451278
1 0.421490457141772
1 0.323269125074148
1 0.979756748536602
1 0.262288572499529
1 0.345070843119174
1 0.592708245618269
1 0.160067432792857
1 0.366663247579709
1 0.258611537516117
1 0.220361380837858
1 0.548071668716148
1 0.192045121919364
1 0.934316905215383
1 0.937399649294093
1 0.0840741281863302
1 0.39530797326006
1 0.67812265525572
1 0.603564239107072
1 0.739353573648259
1 0.585131156723946
1 0.915109000168741
1 0.775895910570398
1 0.606056076707318
1 0.41410579206422
1 0.194735003169626
1 0.825057763140649
1 0.115405891323462
1 0.106913602910936
1 0.268082585884258
1 0.754592098528519
1 0.633759030839428
1 0.749184384010732
1 0.261717701796442
1 0.807946844492108
1 0.611905933590606
1 0.467408478725702
1 0.335485818563029
1 0.103044673800468
1 0.314413660904393
1 0.398250753292814
1 0.966873662546277
1 0.00815694686025381
1 0.0869356866460294
1 0.553859550505877
1 0.301770434249192
1 0.880902487318963
1 0.268820473691449
1 0.0564808710478246
1 0.940469261491671
1 0.842768108472228
1 0.674005656968802
1 0.500218353234231
1 0.156167313456535
1 0.544369155541062
1 0.263036823598668
1 0.234035660512745
1 0.686224307166412
1 0.260270358528942
1 0.607591858366504
1 0.843107019318268
1 0.367725838907063
1 0.909162457333878
1 0.841290942626074
1 0.718656348297372
1 0.652381921187043
1 0.842928388155997
1 0.90759314619936
1 0.117799961240962
1 0.522636858513579
1 0.86749137728475
1 0.558683838928118
1 0.908780722180381
1 0.897718880092725
1 0.931498067919165
1 0.376321055227891
1 0.178027732530609
1 0.366042221197858
1 0.895367791410536
1 0.179705229587853
1 0.627941806102172
1 0.483017495600507
1 0.336019835667685
1 0.787399927387014
1 0.822091897483915
1 0.384263003012165
1 0.393382408190519
1 0.23741801851429
1 0.882781040621921
1 0.190882908646017
1 0.113980364985764
1 0.382782227359712
1 0.0877914424054325
1 0.403279359452426
1 0.415390751790255
1 0.847339439205825
1 0.00211849017068744
1 0.224005088442937
1 0.860932177864015
1 0.710543085588142
1 0.238069493090734
1 0.824291196418926
1 0.620307556353509
1 0.420822889311239
1 0.0375009528361261
1 0.998455084627494
1 0.641905285418034
1 0.517931624315679
1 0.0117787150666118
1 0.122250898974016
1 0.0843996317125857
1 0.533425214001909
1 0.63249429082498
1 0.521122182020918
1 0.115298766409978
1 0.824828749522567
1 0.0656629444565624
1 0.947237613378093
1 0.456426905002445
1 0.406902753282338
1 0.489740744465962
1 0.818986508063972
1 0.540659567341208
1 0.120320487534627
1 0.479746154043823
1 0.0858810574281961
1 0.0364397682715207
1 0.925449528265744
1 0.193099190015346
1 0.454865012317896
1 0.106169002363458
1 0.866810459643602
1 0.831205152440816
1 0.388409931678325
1 0.828864044975489
1 0.586591611383483
1 0.27808639081195
1 0.0999184790998697
1 0.323462060187012
1 0.942262507043779
1 0.325209161033854
1 0.5051597696729
1 0.572162009775639
1 0.835436845431104
1 0.0541362108197063
1 0.466817729640752
1 0.205069061135873
1 0.154365614056587
1 0.473979418864474
1 0.444107498275116
1 0.520216558594257
1 0.705980540718883
1 0.638242496643215
1 0.970673490548506
1 0.886476515326649
1 0.916393170133233
1 0.664832165231928
1 0.692905667703599
1 0.835025842767209
1 0.652117072371766
1 0.620450604939833
1 0.661932673305273
1 0.933986973250285
1 0.700220922939479
1 0.987236787332222
1 0.0995945003814995
1 0.639302441151813
1 0.0766534602735192
1 0.305620386265218
1 0.241258039604872
1 0.319973642006516
1 0.884350719861686
1 0.148569334065542
1 0.296652110526338
1 0.27328089135699
1 0.175666209310293
1 0.19559058197774
1 0.899683681316674
1 0.030639932025224
1 0.00578378327190876
1 0.595489313593134
1 0.671480578603223
1 0.967553817201406
1 0.480439177015796
1 0.52013702201657
1 0.303650391288102
1 0.736307427985594
1 0.528995469445363
1 0.184629396069795
1 0.0537686806637794
1 0.816629715263844
1 0.756926683010533
1 0.136796431383118
1 0.543683253228664
1 0.558023753575981
1 0.931495460215956
1 0.0997563023120165
1 0.767483125673607
1 0.6549153982196
1 0.687770232092589
1 0.515347400913015
1 0.592122480506077
1 0.0486767722759396
1 0.709181269165128
1 0.229441059054807
1 0.0544378962367773
1 0.255294288741425
1 0.175715855089948
1 0.737081774743274
1 0.00702112913131714
1 0.582971808034927
1 0.950218129204586
1 0.262035472085699
1 0.422780307941139
1 0.781319972593337
1 0.145771642914042
1 0.482872670982033
1 0.212629483314231
1 0.832419829443097
1 0.58404090674594
1 0.255236637312919
1 0.448294731322676
1 0.72709522023797
1 0.859169592149556
1 0.577352634631097
1 0.134159721666947
1 0.0581115069799125
1 0.637338425731286
1 0.0303737223148346
1 0.945309822680429
1 0.320984470658004
1 0.90909385192208
1 0.917659716680646
1 0.445482078241184
1 0.136978373164311
1 0.209947782102972
1 0.379347295267507
1 0.180538256885484
1 0.750581927364692
1 0.263081937097013
1 0.639143902808428
1 0.075588995590806
1 0.870915217557922
1 0.273612027289346
1 0.726388456765562
1 0.337961321696639
1 0.416676296154037
1 0.859984719892964
1 0.0464934292249382
1 0.235263146460056
1 0.500948890345171
1 0.0852158127818257
1 0.892134479247034
1 0.717991289449856
1 0.268316691741347
1 0.833548563299701
1 0.663687739055604
1 0.106123125646263
1 0.33694332651794
1 0.555975126568228
1 0.159680367913097
1 0.445245924871415
1 0.0118983876891434
1 0.547737647779286
1 0.413157817907631
1 0.675648541422561
1 0.277244489639997
1 0.899945848388597
1 0.833798414794728
1 0.764565130695701
1 0.513062541373074
1 0.649261301849037
1 0.826629209797829
1 0.0411425267811865
1 0.30892563983798
1 0.593252516817302
1 0.642230207333341
1 0.190591842634603
1 0.709221984725446
1 0.156673993449658
1 0.130415938328952
1 0.719567672815174
1 0.516226676758379
1 0.883553712628782
1 0.042514655739069
1 0.670520460000262
1 0.936895887134597
1 0.923104629153386
1 0.980284390272573
1 0.0637091752141714
1 0.410219599725679
1 0.519697695970535
1 0.0889535995665938
1 0.795434195315465
1 0.657707429025322
1 0.679830401903018
1 0.497147536370903
1 0.701641677645966
1 0.594964409247041
1 0.0296986869070679
1 0.388633974362165
1 0.425309826154262
1 0.725937241222709
1 0.748075380688533
1 0.825195487821475
1 0.401283744489774
1 0.212521257577464
1 0.40919426898472
1 0.257088537095115
1 0.0934269498102367
1 0.407857399666682
1 0.76616570004262
1 0.130090500693768
1 0.491665032925084
1 0.431689449585974
1 0.41912270267494
1 0.196545279817656
1 0.901142244227231
1 0.023624746594578
1 0.499380827182904
1 0.923499580705538
1 0.760215827263892
1 0.920195919228718
1 0.618039980763569
1 0.484683238435537
1 0.83767799870111
1 0.936429627472535
1 0.662164007779211
1 0.579098880523816
1 0.936028660973534
1 0.43837950611487
1 0.433262352366
1 0.307088691508397
1 0.662795860087499
1 0.314981393516064
1 0.229625274660066
1 0.918484051711857
1 0.723262568702921
1 0.618312542093918
1 0.943277845857665
1 0.728733894182369
1 0.613257276359946
1 0.49650639644824
1 0.710299089550972
1 0.856209090445191
1 0.166897314367816
1 0.750557419843972
1 0.772018220508471
1 0.373154171509668
1 0.0145686133764684
1 0.253573232563213
1 0.0987287906464189
1 0.260738132055849
1 0.00638648704625666
1 0.971998861292377
1 0.366874052444473
1 0.35503575950861
1 0.69682033569552
1 0.220316100399941
1 0.697349378373474
1 0.585460785543546
1 0.465022344142199
1 0.629400670761243
1 0.642957784235477
1 0.342720085056499
1 0.946130700409412
1 0.867431642254815
1 0.752846800256521
1 0.189190393779427
1 0.895950499223545
1 0.396736281691119
1 0.824540673289448
1 0.531186375534162
1 0.25781393237412
1 0.245728160254657
1 0.486899481387809
1 0.27047799131833
1 0.856369173154235
1 0.908689989009872
1 0.00121012749150395
1 0.980210858630016
1 0.325491349445656
1 0.277784418314695
1 0.996732631232589
1 0.349096152931452
1 0.013087694067508
1 0.961317374370992
1 0.960846789414063
1 0.176211422309279
1 0.0609582106117159
1 0.0943805922288448
1 0.416266013402492
1 0.217074937885627
1 0.371949896914884
1 0.18860569037497
1 0.848250069888309
1 0.67292065708898
1 0.580109636066481
1 0.735846715047956
1 0.00535146868787706
1 0.343644189881161
1 0.368284160504118
1 0.695593763608485
1 0.615207772934809
1 0.119852376170456
1 0.300684232963249
1 0.463178306818008
1 0.604776706546545
1 0.815569791244343
1 0.247441660845652
1 0.259666328551248
1 0.814150177873671
1 0.590117695042863
1 0.297582445433363
1 0.550056549254805
1 0.525554643245414
1 0.823166016722098
1 0.0999023397453129
1 0.878398780710995
1 0.121994477696717
1 0.610011695418507
1 0.719731935299933
1 0.554806575877592
1 0.532673629466444
1 0.298036195803434
1 0.730656028725207
1 0.176671358058229
1 0.134848482441157
1 0.145121982553974
1 0.831345380051062
1 0.916759581770748
1 0.460325201973319
1 0.641782383434474
1 0.979324517538771
1 0.29355431557633
1 0.831120566930622
1 0.643682310124859
1 0.869703356875107
1 0.197585400892422
1 0.423903246643022
1 0.382427637232468
1 0.656424355925992
1 0.710574469761923
1 0.972734980750829
1 0.206757930340245
1 0.912930892780423
1 0.251619379268959
1 0.37601390783675
1 0.24531748960726
1 0.973334726411849
1 0.0865049145650119
1 0.918934949440882
1 0.583974601468071
1 0.171142479404807
1 0.23550981329754
1 0.434679298195988
1 0.723015191499144
1 0.808661505114287
1 0.118037741398439
1 0.436460833298042
1 0.313794661313295
1 0.376232898561284
1 0.271189233288169
1 0.666015344439074
1 0.689331747591496
1 0.439998510060832
1 0.955423801438883

# M 
 1 

# q 
 1 

# m 
 1 

# ncolZ 
 1 

# Z 
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0

# II 
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1

# cor_flag 
 0 

# cor_block_start 
 1 

# cor_block_stop 
 1 

# numb_cor_params 
 1 

# like_type_flag 
 9 

# link_type_flag 
 1 

# rlinkflag 
 1 

# no_rand_flag 
 1 

# zi_flag 
 0 

# zi_kluge 
 0 

# poiss_prob_bound 
 1 

# nbinom1_flag 
 0 

# intermediate_maxfn 
 500 

# has_offset 
 0 

# offset 
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 

